Date,RegionName,AreaCode,AveragePrice,Index,IndexSA,1m%Change,12m%Change,AveragePriceSA,SalesVolume,DetachedPrice,DetachedIndex,Detached1m%Change,Detached12m%Change ,SemiDetachedPrice,SemiDetachedIndex,SemiDetached1m%Change,SemiDetached12m%Change,TerracedPrice,TerracedIndex,Terraced1m%Change,Terraced12m%Change,FlatPrice,FlatIndex,Flat1m%Change,Flat12m%Change,CashPrice,CashIndex,Cash1m%Change,Cash12m%Change,MortgagePrice,MortgageIndex,Mortgage1m%Change,Mortgage12m%Change,FTBPrice,FTBIndex,FTB1m%Change,FTB12m%Change,FOOPrice,FOOIndex,FOO1m%Change,FOO12m%Change,NewPrice,NewIndex,New1m%Change,New12m%Change,OldPrice,OldIndex,Old1m%Change,Old12m%Change
01/11/2004,Aberdeenshire,S12000034,99429.22374,49.73576356,,0.348533225,,,516,144906.747,51.59214819,0.251318676,,87137.85634,50.41060887,0.377970873,,69698.32864,48.26209249,0.512885148,,60717.15775,53.65795794,0.451012799,,,,,,,,,,,,,,,,,,105917.4124,48.22692291,1.000833094,,99235.89196,50.06045874,0.105353187,
01/12/2004,Aberdeenshire,S12000034,100501.108,50.27193372,,1.078037458,,,465,145762.6667,51.89688718,0.590669329,,88225.25831,51.03968787,1.247909938,,70898.00364,49.09279858,1.721239273,,61825.22909,54.63720084,1.824972361,,,,,,,,,,,,,,,,,,107810.8144,49.08903757,1.787621135,,100044.0182,50.46812546,0.814348747,
01/01/2005,Aberdeenshire,S12000034,101818.9331,50.93112659,,1.311254262,24.63503418,,400,147874.7683,52.64887327,1.449000374,20.72388835,89180.82074,51.59249564,1.083093943,26.38439586,71919.37068,49.80003663,1.440614667,30.00695469,62445.32677,55.18520369,1.00298484,30.05087965,,,,,,,,,,,,,,,,,110316.4351,50.22991111,2.324090249,24.74135083,100978.6793,50.93962384,0.934249833,24.59742921
01/02/2005,Aberdeenshire,S12000034,97626.00076,48.83376847,,-4.118028145,19.52433901,,289,141906.6322,50.52399666,-4.035939394,17.00659456,85608.26207,49.52571473,-4.005971955,20.9080692,69043.56983,47.80870959,-3.998645734,23.91147975,59774.95848,52.82530222,-4.276330076,21.91461841,,,,,,,,,,,,,,,,,106585.6577,48.53119221,-3.381887138,20.29108712,96558.90015,48.71002559,-4.376942893,19.25961568
01/03/2005,Aberdeenshire,S12000034,94779.34241,47.40983372,,-2.915881344,13.47408839,,435,137477.9556,48.94722437,-3.12083839,11.41252073,82701.36434,47.84402906,-3.39558082,13.77413615,66893.16685,46.31967895,-3.11455938,16.61407352,57443.24694,50.76468404,-3.900816654,14.08913019,,,,,,,,,,,,,,,,,103578.4143,47.1619169,-2.821433478,14.70869823,93662.15635,47.24873653,-2.999975968,12.97767969
01/04/2005,Aberdeenshire,S12000034,95847.7059,47.94424274,,1.127211328,13.65294036,,499,136933.0008,48.75320037,-0.3963943,11.93369946,83515.20345,48.31484767,0.984069744,12.12467675,67972.18068,47.06683409,1.613040427,14.83068023,58270.33394,51.49561086,1.439833302,12.62966301,,,,,,,,,,,,,,,,,104801.7981,47.71895502,1.181118474,16.0340336,94708.33337,47.77649015,1.116968753,12.74265849
01/05/2005,Aberdeenshire,S12000034,101744.4662,50.89387729,,6.152218455,17.7871271,,515,144287.6948,51.3717428,5.371016487,15.8947783,88224.82319,51.03943614,5.639236389,15.11930015,72263.48689,50.03831736,6.31332726,18.07219811,62077.60554,54.86023508,6.533807755,16.62095924,,,,,,,,,,,,,,,,,111125.9358,50.59849763,6.034379028,20.80327131,100556.1803,50.72649035,6.174585424,16.62374257
01/06/2005,Aberdeenshire,S12000034,106714.1678,53.37978532,,4.884493307,19.54410357,,561,150641.4514,53.63391456,4.403533235,17.62255691,92303.99735,53.39930201,4.623612734,16.31502315,75812.26127,52.49563995,4.910881736,19.25621572,65270.97658,57.68233307,5.144159491,17.82879407,,,,,,,,,,,,,,,,,116415.6999,53.00706332,4.760152573,22.58851826,105491.8292,53.21632386,4.908349652,18.34427923
01/07/2005,Aberdeenshire,S12000034,108428.5059,54.23731906,,1.606476562,16.53027181,,581,153291.0051,54.57725343,1.758847682,13.86661502,93869.5141,54.30497787,1.696044372,14.26087345,77069.73614,53.36636913,1.658669524,17.30444888,66241.19612,58.53975132,1.486448636,15.84926216,,,,,,,,,,,,,,,,,118105.6706,53.77655044,1.451669042,19.68236664,107217.5401,54.08687459,1.635871608,15.25933456
01/08/2005,Aberdeenshire,S12000034,111980.3048,56.01397412,,3.275705899,14.51021619,,564,158472.1248,56.42192319,3.379924149,11.39742826,96876.2879,56.04444341,3.203141966,12.60702829,79661.23878,55.16083597,3.362542504,15.95786927,68372.80511,60.42353162,3.217950632,14.68127566,,,,,,,,,,,,,,,,,121879.4729,55.49485972,3.195276126,18.07309989,110746.0305,55.86685403,3.290963756,13.0781296
01/09/2005,Aberdeenshire,S12000034,113651.4558,56.84990509,,1.492361474,15.19045152,,577,161769.4048,57.5958765,2.080668726,12.40293456,98409.47142,56.93141398,1.582620007,13.59876978,80850.79744,55.98453708,1.493271607,16.94782398,69227.29451,61.17867494,1.249750391,15.52838045,,,,,,,,,,,,,,,,,124019.5867,56.4693086,1.755926379,19.41505264,112343.0806,56.67250066,1.442083402,13.57666022
01/10/2005,Aberdeenshire,S12000034,116656.638,58.35313548,,2.644209157,17.73522986,,581,167476.3481,59.62775889,3.527826146,15.86572122,100934.031,58.39191108,2.565362413,16.27039785,82769.28842,57.31298198,2.372878244,19.3626898,70978.1931,62.72600763,2.529202689,17.42696214,,,,,,,,,,,,,,,,,127615.7899,58.10675245,2.899705847,21.69199384,115259.2198,58.14357391,2.595744368,16.2690704
01/11/2005,Aberdeenshire,S12000034,115468.3478,57.75873763,,-1.018621967,16.13119714,,558,165162.2498,58.8038545,-1.381746375,13.97830205,99869.10197,57.77583302,-1.055074317,14.61046457,82089.51763,56.84227972,-0.821283835,17.77831583,70273.94391,62.10363704,-0.992205017,15.73984441,,,,,,,,,,,,,,,,,126470.7726,57.58539659,-0.897237988,19.40508147,114058.4877,57.53785356,-1.041766624,14.93672852
01/12/2005,Aberdeenshire,S12000034,115853.2655,57.95127836,,0.333353432,15.27561021,,481,164124.6896,58.4344448,-0.628206599,12.59720568,99599.77886,57.6200254,-0.269676106,12.89258969,82250.51187,56.95375899,0.196120339,16.01245119,70984.05659,62.73118941,1.010492141,14.81406156,,,,,,,,,,,,,,,,,126905.9795,57.7835575,0.344116606,17.71173434,114436.3571,57.72847324,0.331294385,14.38600644
01/01/2006,Aberdeenshire,S12000034,111351.6113,55.69949361,,-3.885651563,9.362382757,,395,156980.8357,55.89096925,-4.352699097,6.157958901,95681.84218,55.35343793,-3.9336801,7.289708023,79306.8015,54.9154085,-3.578956904,10.2718235,68226.27999,60.29404205,-3.885064809,9.257623456,,,,,,,,,,,,,,,,,122002.5259,55.55088892,-3.863847563,10.59324553,109985.0401,55.4829654,-3.88977521,8.919071675
